timestamp	model	task	mode	split	selected_conf	selected_on	n_images	n_gt	AP50	AP75	AP50_95	P50	R50	F1_50	F2_50	TP50	FP50	FN50	avgP_50_95	avgR_50_95	avgF1_50_95	avgF2_50_95	avgTP_50_95	avgFP_50_95	avgFN_50_95
2026-08-26 23:10	kd_t1_n_s3_best_e2	bbox	bbox	test	0.03	val	9559	6177	0.526511	0.091975	0.192071	0.446717	0.569370	0.500641	0.539732	3517	4356	2660	0.215407	0.274551	0.241409	0.260259	1695.900	6177.100	4481.100
2026-08-26 23:50	kd_interp_n_s3_best_e3	bbox	bbox	val	0.04	val	10369	5970	0.522633	0.149622	0.227853	0.486366	0.546734	0.514786	0.533490	3264	3447	2706	0.239294	0.268995	0.253277	0.262479	1605.900	5105.100	4364.100
2026-08-26 23:50	kd_interp_n_s3_best_e3	bbox	bbox	test	0.04	val	9559	6177	0.498220	0.107240	0.201052	0.467701	0.536830	0.499887	0.521416	3316	3774	2861	0.240339	0.275862	0.256878	0.267941	1704.000	5386.000	4473.000
2026-08-27 00:49	canon_bfi_s_s3_best_e17	bbox	bbox	val	0.03	val	10369	5970	0.491351	0.159053	0.225644	0.554706	0.510385	0.531623	0.518674	3047	2446	2923	0.289386	0.266265	0.277344	0.270589	1589.600	3903.400	4380.400
2026-08-27 00:49	canon_bfi_s_s3_best_e17	bbox	bbox	test	0.03	val	9559	6177	0.449696	0.049422	0.154618	0.520683	0.454428	0.485304	0.466295	2807	2584	3370	0.245149	0.213955	0.228492	0.219542	1321.600	4069.400	4855.400
2026-08-27 00:56	t1_nano_k0_t024_s1_n_s2_best_e2	bbox	bbox	val	0.03	val	10369	5970	0.486643	0.169458	0.223651	0.463369	0.502178	0.481994	0.493904	2998	3472	2972	0.243308	0.263685	0.253087	0.259341	1574.200	4895.800	4395.800
2026-08-27 00:56	t1_nano_k0_t024_s1_n_s2_best_e2	bbox	bbox	test	0.03	val	9559	6177	0.458252	0.061350	0.154844	0.450733	0.508014	0.477662	0.495422	3138	3824	3039	0.217078	0.244666	0.230048	0.238601	1511.300	5450.700	4665.700
2026-08-27 03:25	t1_nano_k025_t024_s1_noneg_n_s3_best_e3	bbox	bbox	val	0.05	val	10369	5970	0.532687	0.172758	0.244337	0.470210	0.563149	0.512500	0.541734	3362	3788	2608	0.247762	0.296734	0.270046	0.285450	1771.500	5378.500	4198.500
2026-08-27 03:25	t1_nano_k025_t024_s1_noneg_n_s3_best_e3	bbox	bbox	test	0.05	val	9559	6177	0.526138	0.092054	0.197510	0.460770	0.575198	0.511665	0.547981	3553	4158	2624	0.224485	0.280233	0.249280	0.266973	1731.000	5980.000	4446.000
2026-08-27 07:02	t1_nano_k025_t024_s1_s_s3_best_e3	bbox	bbox	val	0.02	val	10369	5970	0.523984	0.163652	0.231843	0.513794	0.555276	0.533730	0.546453	3315	3137	2655	0.256618	0.277337	0.266575	0.272930	1655.700	4796.300	4314.300
2026-08-27 07:02	t1_nano_k025_t024_s1_s_s3_best_e3	bbox	bbox	test	0.02	val	9559	6177	0.507098	0.127545	0.212439	0.508325	0.548648	0.527717	0.540080	3389	3278	2788	0.243648	0.262976	0.252943	0.258869	1624.400	5042.600	4552.600
2026-08-27 07:13	canon_bfi_s_s2_best_e25_img512	bbox	bbox	val	0.03	val	10369	5970	0.450697	0.170279	0.212437	0.527559	0.471357	0.497877	0.481618	2814	2520	3156	0.272628	0.243585	0.257289	0.248888	1454.200	3879.800	4515.800
2026-08-27 07:13	canon_bfi_s_s2_best_e25_img512	bbox	bbox	test	0.03	val	9559	6177	0.474539	0.056196	0.151614	0.559400	0.494739	0.525086	0.506447	3056	2407	3121	0.256782	0.227101	0.241031	0.232475	1402.800	4060.200	4774.200
2026-08-27 07:22	canon_bfi_s_s2_best_e25_img384	bbox	bbox	val	0.01	val	10369	5970	0.460395	0.158847	0.210844	0.499484	0.486600	0.492958	0.489123	2905	2911	3065	0.252682	0.246164	0.249381	0.247441	1469.600	4346.400	4500.400
2026-08-27 07:22	canon_bfi_s_s2_best_e25_img384	bbox	bbox	test	0.01	val	9559	6177	0.472937	0.091749	0.169774	0.399485	0.527602	0.454691	0.495801	3259	4899	2918	0.198627	0.262328	0.226076	0.246516	1620.400	6537.600	4556.600
2026-08-27 07:32	canon_bfi_s_s3_best_e17_img512	bbox	bbox	val	0.08	val	10369	5970	0.464580	0.150939	0.211272	0.622277	0.468844	0.534773	0.493164	2799	1699	3171	0.317452	0.239179	0.272812	0.251586	1427.900	3070.100	4542.100
2026-08-27 07:32	canon_bfi_s_s3_best_e17_img512	bbox	bbox	test	0.08	val	9559	6177	0.449704	0.066873	0.161313	0.585966	0.447466	0.507435	0.469669	2764	1953	3413	0.284439	0.217209	0.246319	0.227986	1341.700	3375.300	4835.300
2026-08-27 07:42	canon_bfi_s_s3_best_e17_img384	bbox	bbox	val	0.07	val	10369	5970	0.448998	0.145766	0.207819	0.602384	0.465662	0.525272	0.487805	2780	1835	3190	0.322990	0.249682	0.281644	0.261555	1490.600	3124.400	4479.400
2026-08-27 07:42	canon_bfi_s_s3_best_e17_img384	bbox	bbox	test	0.07	val	9559	6177	0.446120	0.056324	0.166727	0.586101	0.465598	0.518946	0.485565	2876	2031	3301	0.295557	0.234790	0.261693	0.244859	1450.300	3456.700	4726.700
2026-08-27 07:52	t1_nano_k025_t024_s1_s_s1_best_e1_img512	bbox	bbox	val	0.11	val	10369	5970	0.519195	0.169266	0.218353	0.529016	0.540536	0.534714	0.538192	3227	2873	2743	0.282033	0.288174	0.285070	0.286925	1720.400	4379.600	4249.600
2026-08-27 07:52	t1_nano_k025_t024_s1_s_s1_best_e1_img512	bbox	bbox	test	0.11	val	9559	6177	0.558009	0.120558	0.226019	0.579549	0.574389	0.576957	0.575414	3548	2574	2629	0.301225	0.298543	0.299878	0.299076	1844.100	4277.900	4332.900
2026-08-27 08:02	t1_nano_k025_t024_s1_s_s1_best_e1_img384	bbox	bbox	val	0.06	val	10369	5970	0.510231	0.174368	0.224195	0.474167	0.536516	0.503418	0.522768	3203	3552	2767	0.251621	0.284707	0.267143	0.277411	1699.700	5055.300	4270.300
2026-08-27 08:02	t1_nano_k025_t024_s1_s_s1_best_e1_img384	bbox	bbox	test	0.06	val	9559	6177	0.543263	0.104957	0.212701	0.474200	0.595111	0.527820	0.566235	3676	4076	2501	0.239267	0.300275	0.266322	0.285705	1854.800	5897.200	4322.200
2026-08-27 08:12	t1_nano_k025_t024_s1_s_s2_best_e1_img512	bbox	bbox	val	0.11	val	10369	5970	0.491771	0.173046	0.220342	0.505927	0.514740	0.510296	0.512953	3073	3001	2897	0.267830	0.272496	0.270143	0.271550	1626.800	4447.200	4343.200
2026-08-27 08:12	t1_nano_k025_t024_s1_s_s2_best_e1_img512	bbox	bbox	test	0.11	val	9559	6177	0.522687	0.122675	0.204229	0.533461	0.540716	0.537064	0.539249	3340	2921	2837	0.273295	0.277011	0.275141	0.276260	1711.100	4549.900	4465.900
2026-08-27 08:23	t1_nano_k025_t024_s1_s_s2_best_e1_img384	bbox	bbox	val	0.15	val	10369	5970	0.538002	0.181648	0.243870	0.587887	0.531658	0.558360	0.542027	3174	2225	2796	0.308909	0.279363	0.293394	0.284812	1667.800	3731.200	4302.200
2026-08-27 08:23	t1_nano_k025_t024_s1_s_s2_best_e1_img384	bbox	bbox	test	0.15	val	9559	6177	0.560823	0.132844	0.218146	0.606097	0.569694	0.587332	0.576621	3519	2287	2658	0.316810	0.297782	0.307002	0.301403	1839.400	3966.600	4337.600
2026-08-27 08:32	t1_nano_k025_t024_s1_s_s3_best_e3_img512	bbox	bbox	val	0.03	val	10369	5970	0.483652	0.169249	0.218845	0.495138	0.503183	0.499128	0.501553	3004	3063	2966	0.252151	0.256248	0.254183	0.255418	1529.800	4537.200	4440.200
2026-08-27 08:32	t1_nano_k025_t024_s1_s_s3_best_e3_img512	bbox	bbox	test	0.03	val	9559	6177	0.533118	0.092654	0.198846	0.565867	0.545896	0.555702	0.549777	3372	2587	2805	0.260614	0.251417	0.255933	0.253204	1553.000	4406.000	4624.000
2026-08-27 08:33	t1_nano_k0_t024_s1_n_s3_best_e2	bbox	bbox	val	0.05	val	10369	5970	0.500421	0.156345	0.229412	0.493352	0.528308	0.510232	0.520926	3154	3239	2816	0.260660	0.279129	0.269579	0.275229	1666.400	4726.600	4303.600
2026-08-27 08:33	t1_nano_k0_t024_s1_n_s3_best_e2	bbox	bbox	test	0.05	val	9559	6177	0.523133	0.162668	0.236631	0.545815	0.534240	0.539966	0.536516	3300	2746	2877	0.293764	0.287534	0.290616	0.288759	1776.100	4269.900	4400.900
2026-08-27 08:42	t1_nano_k025_t024_s1_s_s3_best_e3_img384	bbox	bbox	val	0.02	val	10369	5970	0.500154	0.172001	0.230691	0.507448	0.519263	0.513288	0.516856	3100	3009	2870	0.263038	0.269162	0.266065	0.267915	1606.900	4502.100	4363.100
2026-08-27 08:42	t1_nano_k025_t024_s1_s_s3_best_e3_img384	bbox	bbox	test	0.02	val	9559	6177	0.539129	0.093840	0.192490	0.477554	0.580379	0.523970	0.556418	3585	3922	2592	0.216984	0.263704	0.238074	0.252817	1628.900	5878.100	4548.100
2026-08-27 10:22	canon_bfi_n_s1_best_e18_sm1	bbox	bbox	val	0.01	val	10369	5970	0.519298	0.171844	0.233878	0.529713	0.537521	0.533588	0.535941	3209	2849	2761	0.263882	0.267772	0.265813	0.266985	1598.600	4459.400	4371.400
2026-08-27 10:22	canon_bfi_n_s1_best_e18_sm1	bbox	bbox	test	0.01	val	9559	6177	0.515808	0.116282	0.207606	0.549984	0.559333	0.554619	0.557438	3455	2827	2722	0.267701	0.272252	0.269957	0.271329	1681.700	4600.300	4495.300
2026-08-27 10:23	canon_bfi_n_s1_best_e18_sm2	bbox	bbox	val	0.01	val	10369	5970	0.521644	0.170041	0.234346	0.531781	0.539531	0.535628	0.537963	3221	2836	2749	0.263629	0.267471	0.265536	0.266693	1596.800	4460.200	4373.200
2026-08-27 10:23	canon_bfi_n_s1_best_e18_sm2	bbox	bbox	test	0.01	val	9559	6177	0.521620	0.116447	0.209602	0.556992	0.564837	0.560887	0.563251	3489	2775	2688	0.270402	0.274211	0.272293	0.273441	1693.800	4570.200	4483.200
2026-08-27 10:24	canon_bfi_n_s2_best_e8_sm1	bbox	bbox	val	0.02	val	10369	5970	0.518003	0.147702	0.225069	0.476352	0.539866	0.506124	0.525844	3223	3543	2747	0.238960	0.270821	0.253894	0.263786	1616.800	5149.200	4353.200
2026-08-27 10:24	canon_bfi_n_s2_best_e8_sm1	bbox	bbox	test	0.02	val	9559	6177	0.500656	0.099975	0.199717	0.489634	0.558200	0.521673	0.542992	3448	3594	2729	0.236254	0.269338	0.251713	0.262000	1663.700	5378.300	4513.300
2026-08-27 10:24	canon_bfi_n_s2_best_e8_sm2	bbox	bbox	val	0.02	val	10369	5970	0.520803	0.149078	0.225649	0.476801	0.542211	0.507407	0.527732	3237	3552	2733	0.238901	0.271675	0.254236	0.264420	1621.900	5167.100	4348.100
2026-08-27 10:24	canon_bfi_n_s2_best_e8_sm2	bbox	bbox	test	0.02	val	9559	6177	0.506260	0.098993	0.201537	0.492390	0.565647	0.526482	0.549302	3494	3602	2683	0.237979	0.273385	0.254456	0.265485	1688.700	5407.300	4488.300
2026-08-27 10:25	canon_bfi_n_s3_best_e22_sm1	bbox	bbox	val	0.03	val	10369	5970	0.502716	0.166486	0.217988	0.642099	0.516583	0.572542	0.537601	3084	1719	2886	0.319196	0.256801	0.284619	0.267249	1533.100	3269.900	4436.900
2026-08-27 10:25	canon_bfi_n_s3_best_e22_sm1	bbox	bbox	test	0.03	val	9559	6177	0.420245	0.058572	0.158126	0.548399	0.465922	0.503807	0.480371	2878	2370	3299	0.264672	0.224866	0.243151	0.231840	1389.000	3859.000	4788.000
2026-08-27 10:26	canon_bfi_n_s3_best_e22_sm2	bbox	bbox	val	0.05	val	10369	5970	0.503812	0.168919	0.218352	0.698511	0.510720	0.590034	0.539742	3049	1316	2921	0.348225	0.254606	0.294146	0.269074	1520.000	2845.000	4450.000
2026-08-27 10:26	canon_bfi_n_s3_best_e22_sm2	bbox	bbox	test	0.05	val	9559	6177	0.424962	0.061134	0.159382	0.593277	0.457180	0.516412	0.479164	2824	1936	3353	0.288319	0.222179	0.250965	0.232863	1372.400	3387.600	4804.600
2026-08-27 10:26	interp_gt_s1_n_s1_best_e2_sm1	bbox	bbox	val	0.04	val	10369	5970	0.487227	0.188858	0.231194	0.520833	0.498325	0.509331	0.502670	2975	2737	2995	0.281075	0.268928	0.274867	0.271273	1605.500	4106.500	4364.500
2026-08-27 10:26	interp_gt_s1_n_s1_best_e2_sm1	bbox	bbox	test	0.04	val	9559	6177	0.455786	0.104049	0.181466	0.553619	0.473045	0.510170	0.487227	2922	2356	3255	0.270614	0.231229	0.249376	0.238161	1428.300	3849.700	4748.700
2026-08-27 10:27	interp_gt_s1_n_s1_best_e2_sm2	bbox	bbox	val	0.03	val	10369	5970	0.488518	0.186137	0.231089	0.478957	0.510888	0.494408	0.504166	3050	3318	2920	0.255481	0.272513	0.263722	0.268927	1626.900	4741.100	4343.100
2026-08-27 10:27	interp_gt_s1_n_s1_best_e2_sm2	bbox	bbox	test	0.03	val	9559	6177	0.458057	0.101495	0.181216	0.526436	0.485187	0.504971	0.492911	2997	2696	3180	0.255314	0.235308	0.244903	0.239055	1453.500	4239.500	4723.500
2026-08-27 10:28	interp_gt_s1_n_s2_best_e2_sm1	bbox	bbox	val	0.03	val	10369	5970	0.518264	0.164549	0.229512	0.489946	0.559129	0.522256	0.543772	3338	3475	2632	0.246646	0.281474	0.262912	0.273743	1680.400	5132.600	4289.600
2026-08-27 10:28	interp_gt_s1_n_s2_best_e2_sm1	bbox	bbox	test	0.03	val	9559	6177	0.562745	0.116882	0.223436	0.602849	0.575522	0.588869	0.580787	3555	2342	2622	0.289418	0.276299	0.282707	0.278827	1706.700	4190.300	4470.300
2026-08-27 10:28	interp_gt_s1_n_s2_best_e2_sm2	bbox	bbox	val	0.03	val	10369	5970	0.521277	0.164648	0.229539	0.487436	0.562144	0.522131	0.545425	3356	3529	2614	0.244793	0.282312	0.262217	0.273915	1685.400	5199.600	4284.600
2026-08-27 10:28	interp_gt_s1_n_s2_best_e2_sm2	bbox	bbox	test	0.03	val	9559	6177	0.566947	0.118192	0.224716	0.605065	0.584102	0.594399	0.588178	3608	2355	2569	0.288965	0.278954	0.283871	0.280901	1723.100	4239.900	4453.900
2026-08-27 10:29	interp_gt_s1_n_s3_best_e3_sm1	bbox	bbox	val	0.02	val	10369	5970	0.510363	0.161317	0.228698	0.531364	0.536348	0.533845	0.535344	3202	2824	2768	0.277232	0.279832	0.278526	0.279308	1670.600	4355.400	4299.400
2026-08-27 10:29	interp_gt_s1_n_s3_best_e3_sm1	bbox	bbox	test	0.02	val	9559	6177	0.476804	0.154756	0.216197	0.533378	0.514813	0.523931	0.518422	3180	2782	2997	0.284619	0.274713	0.279578	0.276638	1696.900	4265.100	4480.100
2026-08-27 10:29	interp_gt_s1_n_s3_best_e3_sm2	bbox	bbox	val	0.02	val	10369	5970	0.512852	0.162251	0.229117	0.531229	0.538526	0.534853	0.537051	3215	2837	2755	0.276652	0.280452	0.278539	0.279684	1674.300	4377.700	4295.700
2026-08-27 10:29	interp_gt_s1_n_s3_best_e3_sm2	bbox	bbox	test	0.02	val	9559	6177	0.479001	0.156603	0.218276	0.531338	0.517403	0.524278	0.520131	3196	2819	2981	0.282660	0.275247	0.278904	0.276698	1700.200	4314.800	4476.800
2026-08-27 10:30	t1_nano_k025_t024_s1_n_s1_best_e2_sm1	bbox	bbox	val	0.02	val	10369	5970	0.476259	0.167850	0.226214	0.511556	0.500503	0.505969	0.502675	2988	2853	2982	0.280414	0.274355	0.277352	0.275546	1637.900	4203.100	4332.100
2026-08-27 10:30	t1_nano_k025_t024_s1_n_s1_best_e2_sm1	bbox	bbox	test	0.02	val	9559	6177	0.500259	0.118849	0.190753	0.562740	0.545249	0.553856	0.548659	3368	2617	2809	0.265681	0.257423	0.261487	0.259033	1590.100	4394.900	4586.900
2026-08-27 10:31	t1_nano_k025_t024_s1_n_s1_best_e2_sm2	bbox	bbox	val	0.02	val	10369	5970	0.476207	0.169000	0.226523	0.505667	0.500670	0.503156	0.501662	2989	2922	2981	0.277533	0.274791	0.276155	0.275335	1640.500	4270.500	4329.500
2026-08-27 10:31	t1_nano_k025_t024_s1_n_s1_best_e2_sm2	bbox	bbox	test	0.02	val	9559	6177	0.505318	0.120660	0.192686	0.558185	0.549781	0.553952	0.551442	3396	2688	2781	0.263149	0.259187	0.261153	0.259970	1601.000	4483.000	4576.000
2026-08-27 10:31	t1_nano_k025_t024_s1_n_s2_best_e2_sm1	bbox	bbox	val	0.03	val	10369	5970	0.489674	0.181475	0.232501	0.520816	0.517588	0.519197	0.518230	3090	2843	2880	0.274178	0.272479	0.273326	0.272817	1626.700	4306.300	4343.300
2026-08-27 10:31	t1_nano_k025_t024_s1_n_s2_best_e2_sm1	bbox	bbox	test	0.03	val	9559	6177	0.523746	0.078392	0.192964	0.561850	0.568399	0.565105	0.567077	3511	2738	2666	0.274188	0.277384	0.275777	0.276739	1713.400	4535.600	4463.600
2026-08-27 10:32	t1_nano_k025_t024_s1_n_s2_best_e2_sm2	bbox	bbox	val	0.02	val	10369	5970	0.489924	0.181305	0.231838	0.477756	0.530653	0.502817	0.519157	3168	3463	2802	0.250008	0.277688	0.263122	0.271673	1657.800	4973.200	4312.200
2026-08-27 10:32	t1_nano_k025_t024_s1_n_s2_best_e2_sm2	bbox	bbox	test	0.02	val	9559	6177	0.528315	0.081350	0.195392	0.526055	0.585074	0.553997	0.572234	3614	3256	2563	0.256492	0.285268	0.270116	0.279008	1762.100	5107.900	4414.900
2026-08-27 10:33	t1_nano_k025_t024_s1_n_s3_best_e2_sm1	bbox	bbox	val	0.03	val	10369	5970	0.481964	0.159636	0.212991	0.510920	0.517253	0.514067	0.515974	3088	2956	2882	0.250513	0.253618	0.252056	0.252991	1514.100	4529.900	4455.900
2026-08-27 10:33	t1_nano_k025_t024_s1_n_s3_best_e2_sm1	bbox	bbox	test	0.03	val	9559	6177	0.550740	0.109310	0.218391	0.556203	0.571960	0.563972	0.568738	3533	2819	2644	0.271096	0.278776	0.274882	0.277205	1722.000	4630.000	4455.000
2026-08-27 10:33	t1_nano_k025_t024_s1_n_s3_best_e2_sm2	bbox	bbox	val	0.06	val	10369	5970	0.481942	0.158832	0.212289	0.584448	0.504858	0.541745	0.518993	3014	2143	2956	0.286717	0.247672	0.265768	0.254606	1478.600	3678.400	4491.400
2026-08-27 10:33	t1_nano_k025_t024_s1_n_s3_best_e2_sm2	bbox	bbox	test	0.06	val	9559	6177	0.554840	0.109761	0.220109	0.620091	0.549620	0.582733	0.562403	3395	2080	2782	0.305808	0.271054	0.287384	0.277358	1674.300	3800.700	4502.700
2026-08-27 10:34	t1_nano_k025_t024_s1_s_s1_best_e1_sm1	bbox	bbox	val	0.07	val	10369	5970	0.571935	0.171247	0.239574	0.534956	0.607538	0.568941	0.591487	3627	3153	2343	0.274248	0.311457	0.291671	0.303229	1859.400	4920.600	4110.600
2026-08-27 10:34	t1_nano_k025_t024_s1_s_s1_best_e1_sm1	bbox	bbox	test	0.07	val	9559	6177	0.570916	0.124203	0.220689	0.531396	0.624737	0.574299	0.603535	3859	3403	2318	0.262696	0.308839	0.283905	0.298358	1907.700	5354.300	4269.300
2026-08-27 10:35	t1_nano_k025_t024_s1_s_s1_best_e1_sm2	bbox	bbox	val	0.08	val	10369	5970	0.575327	0.172534	0.240825	0.556444	0.606030	0.580180	0.595418	3618	2884	2352	0.284451	0.309799	0.296584	0.304374	1849.500	4652.500	4120.500
2026-08-27 10:35	t1_nano_k025_t024_s1_s_s1_best_e1_sm2	bbox	bbox	test	0.08	val	9559	6177	0.579837	0.129869	0.225445	0.547945	0.628137	0.585307	0.610274	3880	3201	2297	0.270513	0.310102	0.288958	0.301283	1915.500	5165.500	4261.500
2026-08-27 10:36	t1_nano_k025_t024_s1_s_s2_best_e1_sm1	bbox	bbox	val	0.08	val	10369	5970	0.515172	0.149893	0.223245	0.492256	0.543049	0.516406	0.532069	3242	3344	2728	0.252748	0.278827	0.265148	0.273190	1664.600	4921.400	4305.400
2026-08-27 10:36	t1_nano_k025_t024_s1_s_s2_best_e1_sm1	bbox	bbox	test	0.08	val	9559	6177	0.522508	0.099370	0.198018	0.522243	0.575846	0.547736	0.564263	3557	3254	2620	0.260006	0.286693	0.272698	0.280926	1770.900	5040.100	4406.100
2026-08-27 10:36	t1_nano_k025_t024_s1_s_s2_best_e1_sm2	bbox	bbox	val	0.09	val	10369	5970	0.519094	0.150399	0.224316	0.509488	0.539698	0.524158	0.533373	3222	3102	2748	0.260879	0.276348	0.268391	0.273110	1649.800	4674.200	4320.200
2026-08-27 10:36	t1_nano_k025_t024_s1_s_s2_best_e1_sm2	bbox	bbox	test	0.09	val	9559	6177	0.530389	0.097966	0.200058	0.538030	0.574875	0.555843	0.567107	3551	3049	2626	0.267576	0.285899	0.276434	0.282037	1766.000	4834.000	4411.000
2026-08-27 10:37	t1_nano_k025_t024_s1_s_s3_best_e3_sm1	bbox	bbox	val	0.01	val	10369	5970	0.535283	0.157866	0.232918	0.545340	0.581240	0.562718	0.573686	3470	2893	2500	0.266384	0.283920	0.274872	0.280230	1695.000	4668.000	4275.000
2026-08-27 10:37	t1_nano_k025_t024_s1_s_s3_best_e3_sm1	bbox	bbox	test	0.01	val	9559	6177	0.521778	0.128750	0.214796	0.519055	0.568885	0.542828	0.558168	3514	3256	2663	0.245066	0.268593	0.256291	0.263533	1659.100	5110.900	4517.900
2026-08-27 10:38	t1_nano_k025_t024_s1_s_s3_best_e3_sm2	bbox	bbox	val	0.01	val	10369	5970	0.536504	0.157341	0.233053	0.543950	0.583585	0.563071	0.575202	3484	2921	2486	0.265683	0.285042	0.275022	0.280948	1701.700	4703.300	4268.300
2026-08-27 10:38	t1_nano_k025_t024_s1_s_s3_best_e3_sm2	bbox	bbox	test	0.01	val	9559	6177	0.525208	0.132101	0.215716	0.520925	0.572284	0.545398	0.561218	3535	3251	2642	0.244415	0.268512	0.255898	0.263320	1658.600	5127.400	4518.400
2026-08-27 14:34	h50_sparse_n_s2_best_e24	bbox	bbox	val	0.02	val	10369	5970	0.412462	0.173982	0.197565	0.473999	0.438191	0.455392	0.444913	2616	2903	3354	0.246349	0.227739	0.236679	0.231232	1359.600	4159.400	4610.400
2026-08-27 14:34	h50_sparse_n_s2_best_e24	bbox	bbox	test	0.02	val	9559	6177	0.395903	0.068319	0.152647	0.486765	0.428687	0.455884	0.439167	2648	2792	3529	0.234044	0.206119	0.219196	0.211158	1273.200	4166.800	4903.800
2026-08-27 14:41	h50_sparse_n_s1_best_e35	bbox	bbox	val	0.02	val	10369	5970	0.420214	0.150702	0.190595	0.418682	0.463987	0.440172	0.454158	2770	3846	3200	0.207074	0.229481	0.217702	0.224620	1370.000	5246.000	4600.000
2026-08-27 14:41	h50_sparse_n_s1_best_e35	bbox	bbox	test	0.02	val	9559	6177	0.366360	0.090063	0.147816	0.424919	0.425125	0.425022	0.425084	2626	3554	3551	0.205502	0.205601	0.205552	0.205581	1270.000	4910.000	4907.000
2026-08-27 16:08	h50_sparse_n_s3_best_e31	bbox	bbox	val	0.04	val	10369	5970	0.414348	0.154086	0.183227	0.545613	0.420771	0.475128	0.440949	2512	2092	3458	0.263488	0.203199	0.229450	0.212944	1213.100	3390.900	4756.900
2026-08-27 16:08	h50_sparse_n_s3_best_e31	bbox	bbox	test	0.04	val	9559	6177	0.353702	0.050593	0.123774	0.649443	0.339809	0.446169	0.375626	2099	1133	4078	0.286293	0.149798	0.196684	0.165587	925.300	2306.700	5251.700
2026-08-27 16:19	h50_interp_n_s1_best_e6	bbox	bbox	val	0.03	val	10369	5970	0.436055	0.116273	0.175432	0.508930	0.453434	0.479582	0.463543	2707	2612	3263	0.237921	0.211977	0.224201	0.216703	1265.500	4053.500	4704.500
2026-08-27 16:19	h50_interp_n_s1_best_e6	bbox	bbox	test	0.03	val	9559	6177	0.385508	0.053765	0.141956	0.576989	0.384005	0.461120	0.411534	2372	1739	3805	0.261664	0.174146	0.209117	0.186630	1075.700	3035.300	5101.300
2026-08-27 16:30	h50_interp_n_s2_best_e4	bbox	bbox	val	0.03	val	10369	5970	0.474037	0.109298	0.180176	0.447752	0.508878	0.476362	0.495353	3038	3747	2932	0.203213	0.230955	0.216198	0.224817	1378.800	5406.200	4591.200
2026-08-27 16:30	h50_interp_n_s2_best_e4	bbox	bbox	test	0.03	val	9559	6177	0.379204	0.037407	0.121540	0.547908	0.394366	0.458628	0.417781	2436	2010	3741	0.236347	0.170115	0.197835	0.180215	1050.800	3395.200	5126.200
2026-08-27 17:18	h50_interp_n_s3_best_e6	bbox	bbox	val	0.06	val	10369	5970	0.419860	0.144819	0.186040	0.576985	0.422446	0.487767	0.446356	2522	1849	3448	0.286914	0.210067	0.242549	0.221957	1254.100	3116.900	4715.900
2026-08-27 17:18	h50_interp_n_s3_best_e6	bbox	bbox	test	0.06	val	9559	6177	0.338532	0.019123	0.092023	0.597622	0.366197	0.454126	0.396940	2262	1523	3915	0.235641	0.144390	0.179060	0.156512	891.900	2893.100	5285.100
2026-08-27 18:39	h50_sparse_s_s1_best_e9	bbox	bbox	val	0.01	val	10369	5970	0.427752	0.123162	0.190464	0.458787	0.451256	0.454991	0.452743	2694	3178	3276	0.233191	0.229363	0.231262	0.230119	1369.300	4502.700	4600.700
2026-08-27 18:39	h50_sparse_s_s1_best_e9	bbox	bbox	test	0.01	val	9559	6177	0.314916	0.064911	0.116003	0.390833	0.385138	0.387965	0.386264	2379	3708	3798	0.195071	0.192229	0.193640	0.192791	1187.400	4899.600	4989.600
2026-08-27 20:28	h50_interp_s_s1_best_e2	bbox	bbox	val	0.02	val	10369	5970	0.428297	0.117970	0.178261	0.379860	0.482747	0.425168	0.457940	2882	4705	3088	0.182101	0.231424	0.203821	0.219532	1381.600	6205.400	4588.400
2026-08-27 20:28	h50_interp_s_s1_best_e2	bbox	bbox	test	0.02	val	9559	6177	0.363589	0.088252	0.147613	0.404129	0.408774	0.406439	0.407837	2525	3723	3652	0.207170	0.209552	0.208354	0.209071	1294.400	4953.600	4882.600
2026-08-27 21:02	h50_interp_negall_n_s2_best_e3	bbox	bbox	val	0.04	val	10369	5970	0.471968	0.091865	0.182404	0.417339	0.520101	0.463087	0.495690	3105	4335	2865	0.192406	0.239782	0.213497	0.228528	1431.500	6008.500	4538.500
2026-08-27 21:02	h50_interp_negall_n_s2_best_e3	bbox	bbox	test	0.04	val	9559	6177	0.407478	0.051138	0.145348	0.454808	0.433382	0.443837	0.437504	2677	3209	3500	0.213490	0.203432	0.208340	0.205367	1256.600	4629.400	4920.400
2026-08-27 21:20	h50_interp_negall_n_s3_best_e3	bbox	bbox	val	0.06	val	10369	5970	0.505078	0.127961	0.201400	0.494235	0.524121	0.508739	0.517858	3129	3202	2841	0.230280	0.244204	0.237038	0.241286	1457.900	4873.100	4512.100
2026-08-27 21:20	h50_interp_negall_n_s3_best_e3	bbox	bbox	test	0.06	val	9559	6177	0.368018	0.117666	0.157912	0.513974	0.381091	0.437668	0.401871	2354	2226	3823	0.261507	0.193897	0.222683	0.204469	1197.700	3382.300	4979.300
2026-08-27 21:24	h50_interp_negall_n_s1_best_e3	bbox	bbox	val	0.08	val	10369	5970	0.433851	0.149757	0.199128	0.480093	0.448409	0.463710	0.454407	2677	2899	3293	0.250000	0.233501	0.241469	0.236624	1394.000	4182.000	4576.000
