timestamp	model	task	mode	split	selected_conf	selected_on	n_images	n_gt	AP50	AP75	AP50_95	P50	R50	F1_50	F2_50	TP50	FP50	FN50	avgP_50_95	avgR_50_95	avgF1_50_95	avgF2_50_95	avgTP_50_95	avgFP_50_95	avgFN_50_95
2026-08-26 22:21	t1_nano_k025_t024_s1_noneg_n_s2_best_e3	bbox_from_instance	bbox	val	0.05	val	10369	5970	0.572400	0.217186	0.268968	0.462505	0.598157	0.521657	0.565014	3571	4150	2399	0.246950	0.319380	0.278533	0.301683	1906.700	5814.300	4063.300
2026-08-26 22:22	t1_nano_k025_t024_s1_noneg_n_s2_best_e3	bbox_from_instance	bbox	test	0.05	val	9559	6177	0.420796	0.145362	0.190691	0.435905	0.475635	0.454904	0.467120	2938	3802	3239	0.225445	0.245993	0.235271	0.241589	1519.500	5220.500	4657.500
2026-08-26 23:09	kd_t1_n_s3_best_e2	bbox_from_instance	bbox	val	0.03	val	10369	5970	0.530114	0.231294	0.252504	0.450751	0.562647	0.500522	0.536033	3359	4093	2611	0.246605	0.307822	0.273834	0.293262	1837.700	5614.300	4132.300
2026-08-26 23:09	kd_t1_n_s3_best_e2	bbox_from_instance	bbox	test	0.03	val	9559	6177	0.521829	0.077471	0.205324	0.442906	0.564514	0.496370	0.535128	3487	4386	2690	0.209171	0.266602	0.234420	0.252724	1646.800	6226.200	4530.200
2026-08-26 23:49	kd_interp_n_s3_best_e3	bbox_from_instance	bbox	val	0.03	val	10369	5970	0.564763	0.270966	0.279117	0.476216	0.590285	0.527150	0.563299	3524	3876	2446	0.264257	0.327554	0.292521	0.312580	1955.500	5444.500	4014.500
2026-08-26 23:49	kd_interp_n_s3_best_e3	bbox_from_instance	bbox	test	0.03	val	9559	6177	0.482344	0.127856	0.207653	0.418733	0.527602	0.466905	0.501523	3259	4524	2918	0.216960	0.273369	0.241920	0.259857	1688.600	6094.400	4488.400
2026-08-27 00:48	canon_bfi_s_s3_best_e17	bbox_from_instance	bbox	val	0.03	val	10369	5970	0.521766	0.250587	0.259133	0.577462	0.531323	0.553433	0.539952	3172	2321	2798	0.325523	0.299514	0.311978	0.304378	1788.100	3704.900	4181.900
2026-08-27 00:48	canon_bfi_s_s3_best_e17	bbox_from_instance	bbox	test	0.03	val	9559	6177	0.400769	0.062878	0.150414	0.480245	0.419136	0.447614	0.430081	2589	2802	3588	0.229568	0.200356	0.213970	0.205588	1237.600	4153.400	4939.400
2026-08-27 00:55	t1_nano_k0_t024_s1_n_s2_best_e2	bbox_from_instance	bbox	val	0.03	val	10369	5970	0.506244	0.235086	0.253430	0.477434	0.517420	0.496624	0.508896	3089	3381	2881	0.266847	0.289196	0.277572	0.284432	1726.500	4743.500	4243.500
2026-08-27 00:55	t1_nano_k0_t024_s1_n_s2_best_e2	bbox_from_instance	bbox	test	0.03	val	9559	6177	0.448904	0.170239	0.204447	0.446854	0.503643	0.473552	0.491159	3111	3851	3066	0.254625	0.286984	0.269838	0.279871	1772.700	5189.300	4404.300
2026-08-27 03:24	t1_nano_k025_t024_s1_noneg_n_s3_best_e3	bbox_from_instance	bbox	val	0.05	val	10369	5970	0.557731	0.235690	0.265033	0.481399	0.576549	0.524695	0.554625	3442	3708	2528	0.259273	0.310519	0.282591	0.298711	1853.800	5296.200	4116.200
2026-08-27 03:24	t1_nano_k025_t024_s1_noneg_n_s3_best_e3	bbox_from_instance	bbox	test	0.05	val	9559	6177	0.510091	0.204275	0.242231	0.452341	0.564675	0.502304	0.537956	3488	4223	2689	0.240760	0.300550	0.267353	0.286329	1856.500	5854.500	4320.500
2026-08-27 07:02	t1_nano_k025_t024_s1_s_s3_best_e3	bbox_from_instance	bbox	val	0.01	val	10369	5970	0.565088	0.255878	0.281370	0.468364	0.616248	0.532224	0.579644	3679	4176	2291	0.258918	0.340670	0.294221	0.320435	2033.800	5821.200	3936.200
2026-08-27 07:02	t1_nano_k025_t024_s1_s_s3_best_e3	bbox_from_instance	bbox	test	0.01	val	9559	6177	0.519585	0.153928	0.241966	0.439715	0.580379	0.500349	0.545479	3585	4568	2592	0.231228	0.305197	0.263112	0.286845	1885.200	6267.800	4291.800
2026-08-27 07:12	canon_bfi_s_s2_best_e25_img512	bbox_from_instance	bbox	val	0.03	val	10369	5970	0.484625	0.259257	0.257246	0.561680	0.501843	0.530078	0.512768	2996	2338	2974	0.326678	0.291876	0.308298	0.298230	1742.500	3591.500	4227.500
2026-08-27 07:12	canon_bfi_s_s2_best_e25_img512	bbox_from_instance	bbox	test	0.03	val	9559	6177	0.412812	0.134693	0.186662	0.524254	0.463655	0.492096	0.474628	2864	2599	3313	0.285923	0.252874	0.268385	0.258858	1562.000	3901.000	4615.000
2026-08-27 07:22	canon_bfi_s_s2_best_e25_img384	bbox_from_instance	bbox	val	0.01	val	10369	5970	0.483991	0.254837	0.252248	0.519773	0.506365	0.512982	0.508991	3023	2793	2947	0.301238	0.293467	0.297302	0.294989	1752.000	4064.000	4218.000
2026-08-27 07:22	canon_bfi_s_s2_best_e25_img384	bbox_from_instance	bbox	test	0.01	val	9559	6177	0.428670	0.102324	0.171359	0.379137	0.500729	0.431531	0.470547	3093	5065	3084	0.192903	0.254768	0.219561	0.239412	1573.700	6584.300	4603.300
2026-08-27 07:32	canon_bfi_s_s3_best_e17_img512	bbox_from_instance	bbox	val	0.07	val	10369	5970	0.492929	0.250170	0.252855	0.633648	0.493970	0.555158	0.516752	2949	1705	3021	0.366695	0.285863	0.321273	0.299047	1706.600	2947.400	4263.400
2026-08-27 07:32	canon_bfi_s_s3_best_e17_img512	bbox_from_instance	bbox	test	0.07	val	9559	6177	0.397350	0.072899	0.163045	0.521501	0.416221	0.462951	0.433734	2571	2359	3606	0.271318	0.216545	0.240857	0.225656	1337.600	3592.400	4839.400
2026-08-27 07:42	canon_bfi_s_s3_best_e17_img384	bbox_from_instance	bbox	val	0.07	val	10369	5970	0.477357	0.239655	0.241519	0.626869	0.484590	0.546623	0.507633	2893	1722	3077	0.362102	0.279916	0.315749	0.293227	1671.100	2943.900	4298.900
2026-08-27 07:42	canon_bfi_s_s3_best_e17_img384	bbox_from_instance	bbox	test	0.07	val	9559	6177	0.413268	0.072628	0.166940	0.547585	0.435001	0.484843	0.453655	2687	2220	3490	0.278826	0.221499	0.246878	0.230998	1368.200	3538.800	4808.800
2026-08-27 07:51	t1_nano_k025_t024_s1_s_s1_best_e1_img512	bbox_from_instance	bbox	val	0.11	val	10369	5970	0.578090	0.190301	0.259742	0.563115	0.575377	0.569180	0.572882	3435	2665	2535	0.309016	0.315745	0.312345	0.314376	1885.000	4215.000	4085.000
2026-08-27 07:51	t1_nano_k025_t024_s1_s_s1_best_e1_img512	bbox_from_instance	bbox	test	0.11	val	9559	6177	0.564462	0.134569	0.238069	0.584450	0.579246	0.581836	0.580279	3578	2544	2599	0.312741	0.309956	0.311342	0.310509	1914.600	4207.400	4262.400
2026-08-27 08:01	t1_nano_k025_t024_s1_s_s1_best_e1_img384	bbox_from_instance	bbox	val	0.06	val	10369	5970	0.548253	0.232802	0.266754	0.495485	0.560637	0.526051	0.546271	3347	3408	2623	0.278860	0.315528	0.296063	0.307442	1883.700	4871.300	4086.300
2026-08-27 08:01	t1_nano_k025_t024_s1_s_s1_best_e1_img384	bbox_from_instance	bbox	test	0.06	val	9559	6177	0.573455	0.185099	0.252474	0.494066	0.620042	0.549932	0.589957	3830	3922	2347	0.269840	0.338643	0.300352	0.322212	2091.800	5660.200	4085.200
2026-08-27 08:12	t1_nano_k025_t024_s1_s_s2_best_e1_img512	bbox_from_instance	bbox	val	0.10	val	10369	5970	0.541331	0.238963	0.270563	0.525175	0.552094	0.538298	0.546492	3296	2980	2674	0.305688	0.321357	0.313327	0.318096	1918.500	4357.500	4051.500
2026-08-27 08:12	t1_nano_k025_t024_s1_s_s2_best_e1_img512	bbox_from_instance	bbox	test	0.10	val	9559	6177	0.486666	0.152598	0.211691	0.509071	0.531488	0.520038	0.526848	3283	3166	2894	0.269639	0.281512	0.275447	0.279054	1738.900	4710.100	4438.100
2026-08-27 08:22	t1_nano_k025_t024_s1_s_s2_best_e1_img384	bbox_from_instance	bbox	val	0.11	val	10369	5970	0.575381	0.249303	0.295441	0.562821	0.569514	0.566148	0.568163	3400	2641	2570	0.329730	0.333652	0.331679	0.332860	1991.900	4049.100	3978.100
2026-08-27 08:22	t1_nano_k025_t024_s1_s_s2_best_e1_img384	bbox_from_instance	bbox	test	0.11	val	9559	6177	0.543814	0.151340	0.226281	0.557522	0.581350	0.569187	0.576423	3591	2850	2586	0.289846	0.302234	0.295911	0.299673	1866.900	4574.100	4310.100
2026-08-27 08:32	t1_nano_k025_t024_s1_s_s3_best_e3_img512	bbox_from_instance	bbox	val	0.02	val	10369	5970	0.539354	0.256497	0.277902	0.492632	0.559966	0.524146	0.545066	3343	3443	2627	0.279472	0.317672	0.297350	0.309219	1896.500	4889.500	4073.500
2026-08-27 08:32	t1_nano_k025_t024_s1_s_s3_best_e3_img512	bbox_from_instance	bbox	test	0.02	val	9559	6177	0.536770	0.124037	0.227306	0.521818	0.559495	0.540000	0.551530	3456	3167	2721	0.271327	0.290918	0.280781	0.286777	1797.000	4826.000	4380.000
2026-08-27 08:33	t1_nano_k0_t024_s1_n_s3_best_e2	bbox_from_instance	bbox	val	0.05	val	10369	5970	0.526538	0.256601	0.263533	0.510715	0.546901	0.528189	0.539259	3265	3128	2705	0.290505	0.311089	0.300445	0.306742	1857.200	4535.800	4112.800
2026-08-27 08:33	t1_nano_k0_t024_s1_n_s3_best_e2	bbox_from_instance	bbox	test	0.05	val	9559	6177	0.536574	0.178812	0.244758	0.556236	0.544439	0.550274	0.546758	3363	2683	2814	0.302762	0.296341	0.299517	0.297604	1830.500	4215.500	4346.500
2026-08-27 08:42	t1_nano_k025_t024_s1_s_s3_best_e3_img384	bbox_from_instance	bbox	val	0.02	val	10369	5970	0.567626	0.270324	0.292808	0.557538	0.570519	0.563954	0.567875	3406	2703	2564	0.320363	0.327822	0.324050	0.326303	1957.100	4151.900	4012.900
2026-08-27 08:42	t1_nano_k025_t024_s1_s_s3_best_e3_img384	bbox_from_instance	bbox	test	0.02	val	9559	6177	0.555944	0.194186	0.255758	0.486346	0.591064	0.533616	0.566661	3651	3856	2526	0.261742	0.318099	0.287182	0.304967	1964.900	5542.100	4212.100
2026-08-27 10:22	canon_bfi_n_s1_best_e18_sm1	bbox_from_instance	bbox	val	0.02	val	10369	5970	0.529722	0.249677	0.260486	0.617595	0.529146	0.569959	0.544749	3159	1956	2811	0.341095	0.292245	0.314786	0.300862	1744.700	3370.300	4225.300
2026-08-27 10:22	canon_bfi_n_s1_best_e18_sm1	bbox_from_instance	bbox	test	0.02	val	9559	6177	0.490726	0.122054	0.214640	0.578128	0.510928	0.542454	0.523088	3156	2303	3021	0.297106	0.262571	0.278773	0.268820	1621.900	3837.100	4555.100
2026-08-27 10:23	canon_bfi_n_s1_best_e18_sm2	bbox_from_instance	bbox	val	0.02	val	10369	5970	0.532125	0.252415	0.260983	0.617413	0.533333	0.572302	0.548266	3184	1973	2786	0.339829	0.293551	0.315000	0.301770	1752.500	3404.500	4217.500
2026-08-27 10:23	canon_bfi_n_s1_best_e18_sm2	bbox_from_instance	bbox	test	0.02	val	9559	6177	0.494381	0.119994	0.215607	0.576596	0.516108	0.544678	0.527169	3188	2341	2989	0.296292	0.265210	0.279891	0.270893	1638.200	3890.800	4538.800
2026-08-27 10:23	canon_bfi_n_s2_best_e8_sm1	bbox_from_instance	bbox	val	0.02	val	10369	5970	0.548940	0.242043	0.270508	0.496748	0.562982	0.527795	0.548359	3361	3405	2609	0.285457	0.323518	0.303298	0.315115	1931.400	4834.600	4038.600
2026-08-27 10:23	canon_bfi_n_s2_best_e8_sm1	bbox_from_instance	bbox	test	0.02	val	9559	6177	0.482157	0.122260	0.201508	0.474297	0.540716	0.505333	0.525984	3340	3702	2837	0.231497	0.263915	0.246645	0.256724	1630.200	5411.800	4546.800
2026-08-27 10:24	canon_bfi_n_s2_best_e8_sm2	bbox_from_instance	bbox	val	0.01	val	10369	5970	0.551166	0.243530	0.271149	0.421764	0.595980	0.493961	0.550501	3558	4878	2412	0.237470	0.335561	0.278120	0.309955	2003.300	6432.700	3966.700
2026-08-27 10:24	canon_bfi_n_s2_best_e8_sm2	bbox_from_instance	bbox	test	0.01	val	9559	6177	0.486274	0.124453	0.203868	0.400823	0.567913	0.469958	0.524208	3508	5244	2669	0.195224	0.276607	0.228897	0.255320	1708.600	7043.400	4468.400
2026-08-27 10:25	canon_bfi_n_s3_best_e22_sm1	bbox_from_instance	bbox	val	0.03	val	10369	5970	0.533439	0.231002	0.258732	0.669373	0.538526	0.596863	0.560436	3215	1588	2755	0.372746	0.299883	0.332368	0.312084	1790.300	3012.700	4179.700
2026-08-27 10:25	canon_bfi_n_s3_best_e22_sm1	bbox_from_instance	bbox	test	0.03	val	9559	6177	0.409252	0.064525	0.169740	0.537538	0.456694	0.493829	0.470857	2821	2427	3356	0.269703	0.229140	0.247772	0.236246	1415.400	3832.600	4761.600
2026-08-27 10:25	canon_bfi_n_s3_best_e22_sm2	bbox_from_instance	bbox	val	0.04	val	10369	5970	0.535894	0.232669	0.259880	0.700613	0.535846	0.607251	0.562293	3199	1367	2771	0.391174	0.299179	0.339047	0.313946	1786.100	2779.900	4183.900
2026-08-27 10:25	canon_bfi_n_s3_best_e22_sm2	bbox_from_instance	bbox	test	0.04	val	9559	6177	0.411331	0.065846	0.170491	0.561847	0.452971	0.501569	0.471234	2798	2182	3379	0.283233	0.228347	0.252846	0.237554	1410.500	3569.500	4766.500
2026-08-27 10:26	interp_gt_s1_n_s1_best_e2_sm1	bbox_from_instance	bbox	val	0.03	val	10369	5970	0.523634	0.225689	0.255091	0.510389	0.539028	0.524318	0.533046	3218	3087	2752	0.280222	0.295946	0.287870	0.292662	1766.800	4538.200	4203.200
2026-08-27 10:26	interp_gt_s1_n_s1_best_e2_sm1	bbox_from_instance	bbox	test	0.03	val	9559	6177	0.468029	0.132827	0.205733	0.538571	0.490529	0.513429	0.499440	3030	2596	3147	0.271916	0.247661	0.259222	0.252159	1529.800	4096.200	4647.200
2026-08-27 10:27	interp_gt_s1_n_s1_best_e2_sm2	bbox_from_instance	bbox	val	0.03	val	10369	5970	0.526267	0.225257	0.256067	0.508323	0.542211	0.524720	0.535077	3237	3131	2733	0.278612	0.297186	0.287599	0.293276	1774.200	4593.800	4195.800
2026-08-27 10:27	interp_gt_s1_n_s1_best_e2_sm2	bbox_from_instance	bbox	test	0.03	val	9559	6177	0.468833	0.127654	0.205754	0.538380	0.496196	0.516428	0.504095	3065	2628	3112	0.270420	0.249231	0.259393	0.253199	1539.500	4153.500	4637.500
2026-08-27 10:27	interp_gt_s1_n_s2_best_e2_sm1	bbox_from_instance	bbox	val	0.03	val	10369	5970	0.563963	0.229792	0.263176	0.521943	0.595645	0.556364	0.579285	3556	3257	2414	0.275605	0.314523	0.293781	0.305884	1877.700	4935.300	4092.300
2026-08-27 10:27	interp_gt_s1_n_s2_best_e2_sm1	bbox_from_instance	bbox	test	0.03	val	9559	6177	0.571054	0.179659	0.259287	0.604375	0.576979	0.590359	0.582258	3564	2333	2613	0.319518	0.305035	0.312109	0.307826	1884.200	4012.800	4292.800
2026-08-27 10:28	interp_gt_s1_n_s2_best_e2_sm2	bbox_from_instance	bbox	val	0.03	val	10369	5970	0.566094	0.230442	0.264409	0.518373	0.597822	0.555270	0.580042	3569	3316	2401	0.274350	0.316399	0.293878	0.306988	1888.900	4996.100	4081.100
2026-08-27 10:28	interp_gt_s1_n_s2_best_e2_sm2	bbox_from_instance	bbox	test	0.03	val	9559	6177	0.577580	0.180872	0.261551	0.607412	0.586369	0.596705	0.590460	3622	2341	2555	0.320862	0.309746	0.315206	0.311907	1913.300	4049.700	4263.700
2026-08-27 10:29	interp_gt_s1_n_s3_best_e3_sm1	bbox_from_instance	bbox	val	0.03	val	10369	5970	0.546224	0.223064	0.260119	0.611513	0.551591	0.580009	0.562617	3293	2092	2677	0.335395	0.302529	0.318115	0.308577	1806.100	3578.900	4163.900
2026-08-27 10:29	interp_gt_s1_n_s3_best_e3_sm1	bbox_from_instance	bbox	test	0.03	val	9559	6177	0.487397	0.136312	0.207580	0.579152	0.506395	0.540335	0.519446	3128	2273	3049	0.287780	0.251627	0.268492	0.258112	1554.300	3846.700	4622.700
2026-08-27 10:29	interp_gt_s1_n_s3_best_e3_sm2	bbox_from_instance	bbox	val	0.03	val	10369	5970	0.547689	0.224774	0.260830	0.607681	0.553936	0.579565	0.563911	3307	2135	2663	0.333701	0.304188	0.318261	0.309665	1816.000	3626.000	4154.000
2026-08-27 10:29	interp_gt_s1_n_s3_best_e3_sm2	bbox_from_instance	bbox	test	0.03	val	9559	6177	0.490895	0.138463	0.208930	0.579208	0.511413	0.543204	0.523672	3159	2295	3018	0.286964	0.253375	0.269126	0.259449	1565.100	3888.900	4611.900
2026-08-27 10:30	t1_nano_k025_t024_s1_n_s1_best_e2_sm1	bbox_from_instance	bbox	val	0.02	val	10369	5970	0.507555	0.246091	0.257723	0.538949	0.527303	0.533062	0.529592	3148	2693	2822	0.310392	0.303685	0.307002	0.305003	1813.000	4028.000	4157.000
2026-08-27 10:30	t1_nano_k025_t024_s1_n_s1_best_e2_sm1	bbox_from_instance	bbox	test	0.02	val	9559	6177	0.488923	0.153546	0.220530	0.547368	0.530355	0.538727	0.533672	3276	2709	2901	0.287519	0.278582	0.282980	0.280325	1720.800	4264.200	4456.200
2026-08-27 10:30	t1_nano_k025_t024_s1_n_s1_best_e2_sm2	bbox_from_instance	bbox	val	0.02	val	10369	5970	0.509183	0.247811	0.258038	0.534935	0.529648	0.532278	0.530697	3162	2749	2808	0.307376	0.304338	0.305850	0.304941	1816.900	4094.100	4153.100
2026-08-27 10:30	t1_nano_k025_t024_s1_n_s1_best_e2_sm2	bbox_from_instance	bbox	test	0.02	val	9559	6177	0.492532	0.157814	0.222097	0.543064	0.534887	0.538945	0.536503	3304	2780	2873	0.284977	0.280686	0.282815	0.281534	1733.800	4350.200	4443.200
2026-08-27 10:31	t1_nano_k025_t024_s1_n_s2_best_e2_sm1	bbox_from_instance	bbox	val	0.03	val	10369	5970	0.537195	0.254182	0.271118	0.561773	0.558291	0.560027	0.558984	3333	2600	2637	0.310298	0.308375	0.309334	0.308758	1841.000	4092.000	4129.000
2026-08-27 10:31	t1_nano_k025_t024_s1_n_s2_best_e2_sm1	bbox_from_instance	bbox	test	0.03	val	9559	6177	0.522129	0.189392	0.239853	0.559770	0.566294	0.563013	0.564977	3498	2751	2679	0.304145	0.307690	0.305907	0.306974	1900.600	4348.400	4276.400
2026-08-27 10:32	t1_nano_k025_t024_s1_n_s2_best_e2_sm2	bbox_from_instance	bbox	val	0.03	val	10369	5970	0.538872	0.253943	0.270985	0.562825	0.561977	0.562400	0.562146	3355	2606	2615	0.310149	0.309682	0.309915	0.309775	1848.800	4112.200	4121.200
2026-08-27 10:32	t1_nano_k025_t024_s1_n_s2_best_e2_sm2	bbox_from_instance	bbox	test	0.03	val	9559	6177	0.526333	0.192434	0.242803	0.560438	0.571960	0.566141	0.569618	3533	2771	2644	0.304267	0.310523	0.307363	0.309251	1918.100	4385.900	4258.900
2026-08-27 10:32	t1_nano_k025_t024_s1_n_s3_best_e2_sm1	bbox_from_instance	bbox	val	0.05	val	10369	5970	0.519564	0.224988	0.249381	0.600038	0.536013	0.566221	0.547701	3200	2133	2770	0.321470	0.287169	0.303353	0.293431	1714.400	3618.600	4255.600
2026-08-27 10:32	t1_nano_k025_t024_s1_n_s3_best_e2_sm1	bbox_from_instance	bbox	test	0.05	val	9559	6177	0.558038	0.159392	0.254634	0.615643	0.563218	0.588265	0.572977	3479	2172	2698	0.336383	0.307738	0.321424	0.313070	1900.900	3750.100	4276.100
2026-08-27 10:33	t1_nano_k025_t024_s1_n_s3_best_e2_sm2	bbox_from_instance	bbox	val	0.06	val	10369	5970	0.520638	0.225711	0.249778	0.618577	0.534338	0.573380	0.549299	3190	1967	2780	0.331200	0.286097	0.307001	0.294108	1708.000	3449.000	4262.000
2026-08-27 10:33	t1_nano_k025_t024_s1_n_s3_best_e2_sm2	bbox_from_instance	bbox	test	0.06	val	9559	6177	0.562619	0.162940	0.257862	0.631963	0.560142	0.593889	0.573170	3460	2015	2717	0.346174	0.306832	0.325318	0.313968	1895.300	3579.700	4281.700
2026-08-27 10:34	t1_nano_k025_t024_s1_s_s1_best_e1_sm1	bbox_from_instance	bbox	val	0.07	val	10369	5970	0.621664	0.207067	0.279897	0.562094	0.638358	0.597804	0.621494	3811	2969	2159	0.301814	0.342764	0.320988	0.333708	2046.300	4733.700	3923.700
2026-08-27 10:34	t1_nano_k025_t024_s1_s_s1_best_e1_sm1	bbox_from_instance	bbox	test	0.07	val	9559	6177	0.535844	0.161135	0.235507	0.520242	0.611624	0.562244	0.590866	3778	3484	2399	0.282181	0.331747	0.304963	0.320488	2049.200	5212.800	4127.800
2026-08-27 10:34	t1_nano_k025_t024_s1_s_s1_best_e1_sm2	bbox_from_instance	bbox	val	0.08	val	10369	5970	0.625810	0.209005	0.281040	0.585820	0.638023	0.610808	0.626851	3809	2693	2161	0.313380	0.341307	0.326748	0.335330	2037.600	4464.400	3932.400
2026-08-27 10:34	t1_nano_k025_t024_s1_s_s1_best_e1_sm2	bbox_from_instance	bbox	test	0.08	val	9559	6177	0.541345	0.169506	0.240690	0.536365	0.614862	0.572937	0.597376	3798	3283	2379	0.291230	0.333851	0.311088	0.324357	2062.200	5018.800	4114.800
2026-08-27 10:35	t1_nano_k025_t024_s1_s_s2_best_e1_sm1	bbox_from_instance	bbox	val	0.05	val	10369	5970	0.551478	0.211761	0.268633	0.460170	0.589280	0.516783	0.557970	3518	4127	2452	0.256586	0.328576	0.288153	0.311118	1961.600	5683.400	4008.400
2026-08-27 10:35	t1_nano_k025_t024_s1_s_s2_best_e1_sm1	bbox_from_instance	bbox	test	0.05	val	9559	6177	0.491992	0.167337	0.209015	0.464540	0.580055	0.515911	0.552574	3583	4130	2594	0.244483	0.305278	0.271519	0.290815	1885.700	5827.300	4291.300
2026-08-27 10:36	t1_nano_k025_t024_s1_s_s2_best_e1_sm2	bbox_from_instance	bbox	val	0.06	val	10369	5970	0.556856	0.212973	0.269597	0.479736	0.584925	0.527134	0.560352	3492	3787	2478	0.267386	0.326013	0.293803	0.312317	1946.300	5332.700	4023.700
2026-08-27 10:36	t1_nano_k025_t024_s1_s_s2_best_e1_sm2	bbox_from_instance	bbox	test	0.06	val	9559	6177	0.496254	0.165716	0.209724	0.481397	0.578112	0.525340	0.555780	3571	3847	2606	0.251658	0.302218	0.274630	0.290543	1866.800	5551.200	4310.200
2026-08-27 10:37	t1_nano_k025_t024_s1_s_s3_best_e3_sm1	bbox_from_instance	bbox	val	0.01	val	10369	5970	0.582083	0.255963	0.283910	0.579915	0.618090	0.598395	0.610059	3690	2673	2280	0.316910	0.337772	0.327009	0.333383	2016.500	4346.500	3953.500
2026-08-27 10:37	t1_nano_k025_t024_s1_s_s3_best_e3_sm1	bbox_from_instance	bbox	test	0.01	val	9559	6177	0.536572	0.154611	0.246839	0.528213	0.578922	0.552406	0.568016	3576	3194	2601	0.275775	0.302250	0.288407	0.296556	1867.000	4903.000	4310.000
2026-08-27 10:37	t1_nano_k025_t024_s1_s_s3_best_e3_sm2	bbox_from_instance	bbox	val	0.01	val	10369	5970	0.579695	0.256553	0.284533	0.579391	0.621608	0.599758	0.612680	3711	2694	2259	0.315722	0.338727	0.326820	0.333862	2022.200	4382.800	3947.800
2026-08-27 10:37	t1_nano_k025_t024_s1_s_s3_best_e3_sm2	bbox_from_instance	bbox	test	0.01	val	9559	6177	0.540684	0.153797	0.247929	0.530946	0.583293	0.555890	0.572014	3603	3183	2574	0.275523	0.302687	0.288467	0.296834	1869.700	4916.300	4307.300
2026-08-27 14:33	h50_sparse_n_s2_best_e24	bbox_from_instance	bbox	val	0.02	val	10369	5970	0.453962	0.202020	0.226533	0.510056	0.471524	0.490034	0.478758	2815	2704	3155	0.281627	0.260352	0.270572	0.264346	1554.300	3964.700	4415.700
2026-08-27 14:34	h50_sparse_n_s2_best_e24	bbox_from_instance	bbox	test	0.02	val	9559	6177	0.357109	0.062878	0.136505	0.464338	0.408936	0.434880	0.418933	2526	2914	3651	0.210368	0.185268	0.197022	0.189797	1144.400	4295.600	5032.600
2026-08-27 14:40	h50_sparse_n_s1_best_e35	bbox_from_instance	bbox	val	0.02	val	10369	5970	0.473453	0.201736	0.228680	0.463120	0.513233	0.486890	0.502361	3064	3552	2906	0.246327	0.272982	0.258970	0.267199	1629.700	4986.300	4340.300
2026-08-27 14:40	h50_sparse_n_s1_best_e35	bbox_from_instance	bbox	test	0.02	val	9559	6177	0.339955	0.079957	0.141052	0.413107	0.413307	0.413207	0.413267	2553	3627	3624	0.195663	0.195758	0.195711	0.195739	1209.200	4970.800	4967.800
2026-08-27 16:07	h50_sparse_n_s3_best_e31	bbox_from_instance	bbox	val	0.04	val	10369	5970	0.456310	0.208384	0.224345	0.586664	0.452429	0.510876	0.474126	2701	1903	3269	0.323349	0.249363	0.281577	0.261322	1488.700	3115.300	4481.300
2026-08-27 16:08	h50_sparse_n_s3_best_e31	bbox_from_instance	bbox	test	0.04	val	9559	6177	0.304054	0.051333	0.105784	0.586324	0.306783	0.402806	0.339120	1895	1337	4282	0.255260	0.133560	0.175364	0.147638	825.000	2407.000	5352.000
2026-08-27 16:18	h50_interp_n_s1_best_e6	bbox_from_instance	bbox	val	0.03	val	10369	5970	0.496041	0.177500	0.226397	0.559316	0.498325	0.527062	0.509435	2975	2344	2995	0.294755	0.262613	0.277757	0.268468	1567.800	3751.200	4402.200
2026-08-27 16:18	h50_interp_n_s1_best_e6	bbox_from_instance	bbox	test	0.03	val	9559	6177	0.364995	0.067718	0.141099	0.543663	0.361826	0.434487	0.387765	2235	1876	3942	0.250036	0.166408	0.199825	0.178337	1027.900	3083.100	5149.100
2026-08-27 16:29	h50_interp_n_s2_best_e4	bbox_from_instance	bbox	val	0.03	val	10369	5970	0.514033	0.150335	0.217197	0.478113	0.543384	0.508663	0.528942	3244	3541	2726	0.237273	0.269665	0.252434	0.262498	1609.900	5175.100	4360.100
2026-08-27 16:29	h50_interp_n_s2_best_e4	bbox_from_instance	bbox	test	0.03	val	9559	6177	0.343434	0.067770	0.133271	0.516419	0.371701	0.432270	0.393771	2296	2150	3881	0.239294	0.172236	0.200301	0.182462	1063.900	3382.100	5113.100
2026-08-27 17:17	h50_interp_n_s3_best_e6	bbox_from_instance	bbox	val	0.01	val	10369	5970	0.472253	0.177088	0.221393	0.429024	0.498660	0.461229	0.482981	2977	3962	2993	0.227007	0.263853	0.244047	0.255557	1575.200	5363.800	4394.800
2026-08-27 17:17	h50_interp_n_s3_best_e6	bbox_from_instance	bbox	test	0.01	val	9559	6177	0.308562	0.036799	0.113267	0.430067	0.405699	0.417527	0.410349	2506	3321	3671	0.200892	0.189509	0.195035	0.191682	1170.600	4656.400	5006.400
2026-08-27 18:38	h50_sparse_s_s1_best_e9	bbox_from_instance	bbox	val	0.01	val	10369	5970	0.459535	0.185741	0.220008	0.493699	0.485595	0.489613	0.487194	2899	2973	3071	0.270436	0.265997	0.268198	0.266873	1588.000	4284.000	4382.000
2026-08-27 18:38	h50_sparse_s_s1_best_e9	bbox_from_instance	bbox	test	0.01	val	9559	6177	0.293393	0.016605	0.088427	0.379169	0.373644	0.376386	0.374736	2308	3779	3869	0.148152	0.145993	0.147065	0.146420	901.800	5185.200	5275.200
